name,CID
"1,2-dichloroethane",11
ethylbenzene,7500
butyl acrylate,8846
acrylonitrile,7855
formaldehyde,712
allyl alcohol,7858
bisphenol A,6623
cumene,7668
vinyl acetate,7904
oxirane,6354
vinyl chloride,6338
tert-butyl methyl ether,15413
benzene,241
"1,3-butadiene",7845
perfluorooctanesulfonic acid,74483
lithium (perfluorooctane)sulfonate,23677927
perfluorooctanesulfonyl fluoride,9388
perfluorooctanoic acid,9554
perfluorohexanesulfonic acid,67734
chlorpyrifos,2730
dicofol,8268
decabromodiphenyl ether,14410
octabromodiphenyl ethers,6537506
tetrabromodiphenyl ether,22833475
cypermethrin,2912
isoprocarb,17517
Dimethylformamide (DMF),6228
Bis(2-ethylhexyl)phthalate (DEHP),8343
"1,3-Butadiene (BD)",7845
Acetonitrile,6342
Dichlorodifluoromethane (R-12),6391
Tetrachloroethylene,31373
Nonylphenol Ethoxylates (NPEs),24773
Methylene Chloride,6344
Diisononyl phthalate (DINP),590836
Tetrabromobisphenol A (TBBPA),6618
Hexabromocyclododecane (HBCD),18529
